@RELATION LBP
@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE attr7 NUMERIC
@ATTRIBUTE attr8 NUMERIC
@ATTRIBUTE attr9 NUMERIC
@ATTRIBUTE attr10 NUMERIC
@ATTRIBUTE class {1,2}
@DATA 
0.0013231309,0.0048939901,0.0037860673,0.0098358042,0.0102423083,0.0200302885,0.014881237,0.0489797545,0.8232663797,0.0627610394,2
1.59413358839344E-05,6.37653435357375E-05,1.59413358839344E-05,0.000191296,7.97066794196719E-05,0.0225251076,0.0001275307,0.000286944,0.9765582656,0.0001355014,2
7.97066794196719E-06,7.97066794196719E-06,0.000023912,0.0003028854,0.0001833254,0.0230272597,0.0003347681,0.0005579468,0.9754184601,0.0001355014,2
7.97066794196719E-06,0,3.18826717678687E-05,0.0003507094,0.0003347681,0.0230352304,0.0004065041,0.0009325681,0.9747887773,0.0001115894,2
0,0,0,0.0001275307,0,0.0225729316,0,0.0001594134,0.9771401243,0,2
0,0,0,0.0001275307,0,0.0225888729,0.000095648,0.0001753547,0.9770125937,0,2
0,0,0,0.0001275307,0,0.0225729316,3.18826717678687E-05,0.0002072374,0.9770604177,0,2
0.00011956,0.0001036187,7.97066794196719E-05,0.0006057708,0.0005180934,0.0235294118,0.0005818588,0.0014905149,0.9724374303,0.0005340348,2
0,0,0,0.0001275307,0,0.0226207556,3.18826717678687E-05,0.000191296,0.976980711,0.000047824,2
0,0,0,0.0001275307,0,0.0225729316,3.18826717678687E-05,0.0002072374,0.9770604177,0,2
0,0,0,0.0001275307,0,0.0225729316,3.18826717678687E-05,0.000191296,0.977076359,0,2
0,0,0,0.0001275307,0,0.0225729316,7.97066794196719E-05,0.0001753547,0.9770444763,0,2
0,6.37653435357375E-05,1.59413358839344E-05,0.0002231787,7.97066794196719E-05,0.0223816356,0.0001594134,0.0002231787,0.9767734736,7.97066794196719E-05,2
0,0,0,0.0001275307,0,0.0225729316,0,0.0001594134,0.9771401243,0,2
0,0,0,0.0001275307,0,0.0225729316,3.18826717678687E-05,0.000191296,0.977076359,0,2
0,0,0,0.000143472,3.18826717678687E-05,0.0227004623,0.00011956,0.000263032,0.9766937669,0.000047824,2
7.97066794196719E-06,7.97066794196719E-06,0,0.000143472,8.7677347361639E-05,0.0228439343,0.000167384,0.000286944,0.9763988522,5.57946755937703E-05,2
0,0,0,0.0001275307,0,0.0225729316,0,0.0001594134,0.9771401243,0,2
8.7677347361639E-05,0.0001992667,0.000071736,0.0002710027,0.000167384,0.023019289,0.000310856,0.0006057708,0.974748924,0.0005180934,2
7.97066794196719E-06,0,0,0.000143472,0.000047824,0.022732345,0.0001275307,0.0002311494,0.9766459429,6.37653435357375E-05,2
0,0,0,0.0001275307,0,0.0225729316,7.97066794196719E-05,0.0001753547,0.9770444763,0,2
0,0,0,0.0001594134,3.98533397098359E-05,0.0227881396,0.000167384,0.0002311494,0.9765662362,0.000047824,2
0,0,0,0.0001275307,0,0.0225729316,7.97066794196719E-05,0.0001753547,0.9770444763,0,2
0,1.59413358839344E-05,1.59413358839344E-05,0.0001833254,0.000095648,0.022780169,0.0001833254,0.0003825921,0.9762872629,5.57946755937703E-05,2
7.97066794196719E-06,1.59413358839344E-05,0.000023912,0.0001833254,0.00011956,0.0229156703,0.000191296,0.0004304161,0.9760322015,7.97066794196719E-05,2
0,0,0,0.0001275307,0,0.0225729316,3.18826717678687E-05,0.000191296,0.977076359,0,2
0,0,0,0.0001275307,0,0.0225729316,0,0.0001594134,0.9771401243,0,2
1.59413358839344E-05,1.59413358839344E-05,1.59413358839344E-05,0.0003028854,0.00011956,0.0228678463,0.0002710027,0.0005340348,0.9757611988,0.000095648,2
0,0,0,0.0001275307,0,0.0225729316,0,0.0001594134,0.9771401243,0,2
7.97066794196719E-06,0.000023912,3.18826717678687E-05,0.0002550614,0.0001275307,0.022851905,0.000263032,0.0005021521,0.9757532281,0.0001833254,2
0,0,0,0.0001275307,0,0.0225968436,0.0001115894,0.0001514427,0.9770125937,0,2
0,0,0,0.0001275307,0,0.0225729316,3.18826717678687E-05,0.000191296,0.977076359,0,2
0,0,0,0.0001275307,0,0.0225729316,7.97066794196719E-05,0.0001753547,0.9770444763,0,2
0.0054120835,0.0067511557,0.0022875817,0.0076757532,0.0073330145,0.0344014028,0.0072692492,0.014618205,0.9012434242,0.0130081301,1
0,0,0,0.0001275307,0,0.0225729316,3.18826717678687E-05,0.000191296,0.977076359,0,2
0,0,0,0.0001275307,0.000023912,0.0226685796,0.0001036187,0.0002231787,0.9768212976,3.18826717678687E-05,2
0,0,0,0.0001275307,0,0.0225729316,0,0.0001594134,0.9771401243,0,2
0,0,0,0.0001275307,0,0.0225729316,3.18826717678687E-05,0.000191296,0.977076359,0,2
0,0,0,0.0001275307,0,0.0226048143,6.37653435357375E-05,0.0002072374,0.976980711,1.59413358839344E-05,2
0.000023912,0.00011956,0.000095648,0.0002550614,0.0001594134,0.0229316117,0.0002470907,0.0004702694,0.9751873107,0.0005101227,2
0.0001355014,0.0005579468,0.0002072374,0.0004782401,0.0002470907,0.0230511717,0.0004383867,0.0010680695,0.9723656942,0.0014506616,2
0.000071736,0.000191296,7.97066794196719E-05,0.0005021521,0.000286944,0.0234098517,0.0005260641,0.0010680695,0.9731468197,0.0007173601,2
