@RELATION HARALICK
@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE attr7 NUMERIC
@ATTRIBUTE attr8 NUMERIC
@ATTRIBUTE attr9 NUMERIC
@ATTRIBUTE attr10 NUMERIC
@ATTRIBUTE attr11 NUMERIC
@ATTRIBUTE attr12 NUMERIC
@ATTRIBUTE attr13 NUMERIC
@ATTRIBUTE class {1,2}
@DATA 
0.5631542499,4263.4679607375,0.8254662495,12212.8268864807,0.9344344115,127.8242506909,44587.8395851854,1.0805503473,1.1461169442,0.0034127808,0.3484882893,-0.58903767,0.7843487223,2
0.9986518054,19.3701212903,0.7122381956,33.8079685812,0.9996997672,509.733655671,115.8617530343,0.0087385518,0.0090387893,0.0038886463,0.0039419534,-0.6014918913,0.0879881621,2
0.9969932962,35.5650625171,0.7546702767,72.4670576169,0.9994075057,509.4077162628,254.3031679506,0.0177191447,0.0183116488,0.0038863651,0.0071920345,-0.6394349609,0.1305093958,2
0.994341131,44.0910491777,0.849466458,146.4249438921,0.9992594345,508.7968291007,541.6087263907,0.0304004756,0.0311410535,0.00388521,0.0087409833,-0.7500639471,0.1914236125,2
0.9999679807,0.9453645736,-0.000008005,0.472678503,0.9999839904,509.9961096108,0.9453494384,0.0002781446,0.0002941545,0.0038908661,0.0002781446,-6.28558272348281E-07,1.35975472231521E-05,2
0.9998919337,2.57863708,0.3124779837,1.8751395666,0.9999559697,509.9845024826,4.9219211866,0.0008736918,0.0009177229,0.0038906472,0.0006978867,-0.2495575329,0.0138054099,2
0.9999399702,1.6269352025,0.124985994,0.9298521691,0.999971989,509.9922832609,2.0924734739,0.0004994761,0.0005274876,0.0038907724,0.0004626584,-0.103413798,0.0038149936,2
0.9848240437,105.8325696616,0.8623051377,384.2506440619,0.9981626609,506.7762602155,1431.170006586,0.0707177217,0.0725550927,0.0038766637,0.0193185133,-0.7519710722,0.2892784474,2
0.9998559034,3.658917515,0.1999679709,2.2861525372,0.9999359456,509.9808682507,5.4856926339,0.0011043319,0.0011683875,0.0038904908,0.0009733859,-0.1815277195,0.0076818382,2
0.9999399702,1.586682695,0.124985994,0.9068464087,0.999971989,509.9923793199,2.0407029399,0.0004994761,0.0005274876,0.0038907724,0.0004626584,-0.103413798,0.0038149936,2
0.9999399604,1.5739263489,0.1249859891,0.8992418603,0.9999719792,509.9924113396,2.0230410921,0.0004995295,0.0005275508,0.0038907723,0.0004627946,-0.1034181758,0.0038108448,2
0.9999159452,2.0066066217,0.2499819856,1.3374932896,0.9999639728,509.9886650389,3.3433665366,0.0006931135,0.0007291414,0.0038907098,0.0005828543,-0.191558461,0.0107704622,2
0.9989637527,15.116504912,0.7042522991,25.6081239335,0.9997638415,509.7974830929,87.315990822,0.0069174586,0.0071536208,0.0038891466,0.0031846295,-0.5951869313,0.0777319775,2
0.9999679807,0.8841429758,-0.000008005,0.4420679491,0.9999839905,509.9962376895,0.8841288207,0.0002781446,0.0002941545,0.0038908661,0.0002781446,-6.28558272348281E-07,1.35975472231521E-05,2
0.9999399604,1.5343323036,0.1249859892,0.8766203297,0.9999719792,509.9925073986,1.9721490153,0.0004995295,0.0005275508,0.0038907723,0.0004627946,-0.1034181758,0.0038108448,2
0.999503746,7.8241925303,0.5908370176,9.5590517753,0.9998558815,509.9179336008,30.4120145711,0.003569264,0.0037133852,0.0038898654,0.0020436769,-0.4846260551,0.0485597126,2
0.9984478837,14.6522918487,0.7873637998,34.4464545806,0.9997277791,509.7028575169,123.1335264739,0.0098616379,0.0101338639,0.003888865,0.0036115183,-0.6869254691,0.1026461016,2
0.9999679807,0.8543006488,-0.000008005,0.4271469051,0.9999839905,509.9963017288,0.8542869715,0.0002781446,0.0002941545,0.0038908661,0.0002781446,-6.28558272348281E-07,1.35975472231521E-05,2
0.9946506026,65.0098040398,0.7019036486,109.0270583792,0.9987711044,509.0499765653,371.0984294769,0.0294102046,0.0306391234,0.0038814022,0.0136436224,-0.5681397697,0.1549027553,2
